age,gender,music,artist_name,featured_artists,duration,music_id,artist_id,acousticness,danceability,energy,key,mode,speechiness,instrumentalness,liveness,valence,tempo,time_signature,explicit,user_id,main_genre,energy_loudness,dance_valence,playcount,sample_weight
15,M,Trap House,A Boogie Wit da Hoodie,"MØ, Jason Aldean, Robin Schulz, Evaluna Montaner",3.1,d40eb2e519e8b004068cc4987337571112db61d67d50823bb3adcb209c903330,72ab1a8db07e2022e5c03639f6ca18ab7b377b8af351e7273c1288bbe3fdff91,0.0552217941350276,1.214230471771075,0.7912466512282622,4,0,4.86529318541997,-0.4869778431376357,-0.3405057675244016,0.1036833676504232,0.8584669107221912,4.0,True,eb861137efa007794537eac2795cec2e0f87e13e4dce41b303cc45d9794761ed,electronic,1.017421948648864,0.1258955044169872,14,1.0
48,F,Diamonds,Rihanna,"Disney, Cristian Castro, Lewis Capaldi, ScHoolboy Q, Matoma",3.75,dc95f33b5876b38e2f374e2ebe236862184323933b1d90d45876d1e158631353,c2d4913d8ef080d76d32d2def25d6a58cff39216c2fe708393d09c27992e27e8,0.099874048986327,0.2785654951161527,-0.0885784810829078,1,1,0.9483403768269076,0.2894781231748521,-0.0516365966676529,-0.2030139725632747,-0.1889090321431826,4.0,False,131f4493792b4c6d292a7705ab7683a5097b4da974c3d33959924ee2ff164b50,other,0.0022584337664796,-0.0565526877825856,4,1.0
39,F,Hold On,Alabama Shakes,,3.77,432bcadeae006bb1c5252cf7c802066862bcd7a3f8390a122728e153557de3e9,d4ec7f2cecd665373cc20e4fbe0cdcb52605c0d3c4304aa4c59849516075d493,-0.0054532266805116,-0.0743279124388325,0.0366316080109802,7,1,0.1671419807634728,-0.0314684783547327,0.2953172853994338,-0.0247483676978663,0.0992458390259247,4.0,False,f391e014b2ee3a42955272b8fc78634de1d5833e0cacb412b180376f9c756e49,pop,0.0003678846214926,0.001839494507251,6,1.0
71,M,Think About You,LÉON,,3.35,02d86cd61d05c0396d7bc5c9807789b0e8e0a16e00cf07184d3bd4618b8eb28e,ed44683ecaf11429501afe11e48fc9d4fe1d9f1fb37600c0ca165c0e9447ad12,-0.0478772722491601,0.9469541877075658,-0.1275254346391868,8,1,0.2233849165656756,-0.4547863059549721,0.6136802547105797,-0.0647798996056897,-0.3906285638675988,4.0,False,1b0da4a7db331fce8fdcb4482d93d573de1a61ef34c42e7a6162570e5325963f,religious,-0.0288850327542033,-0.0613435972108835,15,1.0
25,M,You - Ha Ha Ha,Charli XCX,,3.11,437a6fba0878d39e55a9b7657e6b212bdd65891f1596320865b4f201decb93d8,57e7159b03c1bbee3dc1e9d6643f2da2978fd8a6bb35d5e4f5f41ce9163cdc12,-1.0721317587378916,-0.413766434648105,1.4730338736775193,1,0,0.2357369255150575,0.1114567518656858,-0.1075865128660172,0.727796842827728,-1.607099275798676,4.0,True,3c94c0b1c3ce114c39b16272a86b47e0ed7de7c13a67b6b93eff0130ccd408f9,hip_hop,1.876314434496852,-0.3011379048049763,11,1.0
78,M,Holiday,Vampire Weekend,,2.3,992b3299061eb2b2e226baccfbb2ba6c122d1e0a85c66a1b9aee3bac5f9c76b3,4bbe86ba34af54c35674f463366343c7897399053de903a26e335a07123be4f7,0.2239169502917724,-0.3002855613064434,-0.0538449313479962,2,1,-0.0950109715957566,0.0205324688356284,-0.1111912156166816,-0.1395737641448007,0.54146756583409,4.0,False,48f89b630677c2cbb70e2ba05bf7a3633294e368a45bdc2c7df9d832f9e0c941,other,0.0173437646234786,0.0419119861098746,12,1.0
18,M,Lenny,Stevie Ray Vaughan,,4.96,5c490a6eeb88a68a8b5c936e2fb6df71b2bb5391390c92eef26e5a3e45ac0510,58554aa5b0fe90266a839ba78f5aeb3bba0dcb306a1db41f7957e857adde936c,1.6586548912789376,0.1950060766766105,-1.670270853198928,9,1,-0.3707267376047087,1.7498506921813604,-0.6244454303460534,-0.8619668594960289,0.0852569433160332,4.0,False,976d5deeab73696c64139c0ae7f4aea96eb7312bac9d8a632575d37a658c8a6d,jazz,3.2426030922493685,-0.1680887754955797,19,1.0
67,F,Comeback Kid,Sleigh Bells,,3.01,cbc8be648596db5e3660844392c40a640e1d0e301e557072ecc24f3ab3973ab3,219b044777dc7dceb5e2bce6d5be8fe643d36bffdddf7136a03542f63c6cc889,-0.8500916867518284,0.3644624903325597,1.0051991100213415,0,1,-0.1344591917591105,0.5548855155762874,0.173718944099379,0.1452070464424615,-0.1105098004543382,4.0,False,1346eb73396d16d6d4783298e85a06d0b8df8e53e39cc7f661fa8c9f8a69d66a,folk,0.5045027821235726,0.0529225217602551,3,1.0
21,F,One And Only,Adele,"Sofía Reyes, Calibre 50, Sum 41, Old Dominion",5.78,cd8a48dbfbfcd720c8b5a6efc6a1096a9baa38ffe88a060e131d265d70fe4786,10c2d630409d5a4b8132f21478f40a030b8aefb29ab1a541da6d884a0286a6dc,-0.1625103858608281,-0.1508120649651969,0.0754892612268998,8,1,-0.4204635499207607,0.7224017198416364,-0.8439163708961868,0.1584191260581101,-0.6485578500810856,4.0,False,fc4fb94d36f45aa9d13358022455e55db4b6f0eb536a1b2897c90dfd3df9eb9b,country,-0.0098890127131576,-0.0238915155308054,10,1.0
51,M,Cocoon,Catfish and the Bottlemen,,3.95,d7214f62787d648b76d44ef50f8309baad1c8f7e324595771a0326a73397e8f9,8170a1d70d2c9922dc731bb426d0387439d0f72a8f7f54232567ecabb24d4c9e,0.3190509397929686,-0.9422531580304204,-0.5494956030816266,2,1,-0.2920848740975515,0.94106574261999,-0.1656314699792968,-1.0051806095731972,-0.1709697649399051,4.0,False,f297a22509d7c8593c5c60fd0044301e67b5af1f50260595fd7a7c40e5775a28,folk,0.3191681725931856,0.9471346037612882,9,1.0
